Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
3,06	-1,377759e-013
3,09	-1,384792e-013
3,13	-1,435303e-013
3,16	-1,498552e-013
3,19	-1,519391e-013
3,22	-1,463213e-013
3,25	-1,309776e-013
3,28	-9,564186e-014
3,31	-8,955862e-015
3,34	1,903076e-013
3,38	5,878241e-013
3,41	1,264237e-012
3,44	2,255006e-012
3,47	3,530113e-012
3,50	5,008176e-012
3,53	6,601062e-012
3,56	8,265584e-012
3,59	9,984646e-012
3,63	1,162440e-011
3,66	1,288201e-011
3,69	1,357001e-011
3,72	1,385969e-011
3,75	1,405038e-011
3,78	1,426049e-011
3,81	1,444917e-011
3,84	1,456367e-011
3,88	1,459198e-011
3,91	1,454950e-011
3,94	1,445988e-011
3,97	1,433902e-011
4,00	1,417889e-011
4,03	1,394265e-011
4,06	1,357910e-011
4,09	1,303498e-011
4,13	1,226649e-011
4,16	1,130583e-011
4,19	1,032919e-011
4,22	9,552904e-012
4,25	9,036214e-012
4,28	8,657074e-012
4,31	8,241337e-012
4,34	7,660796e-012
4,38	6,853295e-012
4,41	5,803780e-012
4,44	4,539181e-012
4,47	3,162219e-012
4,50	1,869195e-012
4,53	8,728558e-013
4,56	2,673751e-013
4,59	-1,679423e-014
4,63	-1,215826e-013
4,66	-1,552352e-013
4,69	-1,660288e-013
4,72	-1,680736e-013
4,75	-1,653382e-013
4,78	-1,602882e-013
4,81	-1,547229e-013
4,84	-1,489028e-013
4,88	-1,439005e-013
4,91	-1,434307e-013
4,94	-1,483378e-013
4,97	-1,534710e-013
5,00	-1,544220e-013
5,03	-1,522769e-013
5,06	-1,501123e-013
5,09	-1,488275e-013
5,13	-1,474464e-013
5,16	-1,460943e-013
5,19	-1,466330e-013
5,22	-1,498795e-013
5,25	-1,539640e-013
5,28	-1,561623e-013
5,31	-1,554219e-013
5,34	-1,526516e-013
5,38	-1,497435e-013
5,41	-1,481835e-013
5,44	-1,473387e-013
5,47	-1,456809e-013
5,50	-1,434822e-013
5,53	-1,415722e-013
5,56	-1,395885e-013
5,59	-1,379488e-013
5,63	-1,388556e-013
5,66	-1,428497e-013
5,69	-1,463183e-013
5,72	-1,454456e-013
5,75	-1,412430e-013
5,78	-1,378978e-013
5,81	-1,378711e-013
5,84	-1,409915e-013
5,88	-1,459903e-013
5,91	-1,503195e-013
5,94	-1,510557e-013
5,97	-1,482806e-013
6,00	-1,455837e-013
6,03	-1,461591e-013
6,06	-1,496144e-013
6,09	-1,532460e-013
6,13	-1,553565e-013
6,16	-1,560842e-013
6,19	-1,558047e-013
6,22	-1,542083e-013
6,25	-1,508628e-013
6,28	-1,458787e-013
6,31	-1,410312e-013
6,34	-1,397064e-013
6,38	-1,429884e-013
6,41	-1,473878e-013
6,44	-1,487081e-013
6,47	-1,460754e-013
6,50	-1,412558e-013
6,53	-1,367333e-013
6,56	-1,354308e-013
6,59	-1,396247e-013
6,63	-1,482118e-013
6,66	-1,563418e-013
6,69	-1,594545e-013
6,72	-1,565972e-013
6,75	-1,492681e-013
6,78	-1,397657e-013
6,81	-1,315650e-013
6,84	-1,281649e-013
6,88	-1,308085e-013
6,91	-1,382606e-013
6,94	-1,464610e-013
6,97	-1,494732e-013
7,00	-1,449675e-013
7,03	-1,370463e-013
7,06	-1,313454e-013
7,09	-1,298957e-013
7,13	-1,314402e-013
7,16	-1,339227e-013
7,19	-1,357267e-013
7,22	-1,358770e-013
7,25	-1,344815e-013
7,28	-1,330480e-013
7,31	-1,327312e-013
7,34	-1,327964e-013
7,38	-1,323537e-013
7,41	-1,321277e-013
7,44	-1,338000e-013
7,47	-1,384732e-013
7,50	-1,448434e-013
7,53	-1,489095e-013
7,56	-1,468128e-013
7,59	-1,385346e-013
7,63	-1,291706e-013
7,66	-1,252470e-013
7,69	-1,287503e-013
7,72	-1,358771e-013
7,75	-1,411586e-013
7,78	-1,415963e-013
7,81	-1,381152e-013
7,84	-1,344873e-013
7,88	-1,334832e-013
7,91	-1,341354e-013
7,94	-1,345476e-013
7,97	-1,347356e-013
8,00	-1,349701e-013
8,03	-1,348178e-013
8,06	-1,345952e-013
8,09	-1,349823e-013
8,13	-1,350153e-013
8,16	-1,325482e-013
8,19	-1,275005e-013
8,22	-1,231329e-013
8,25	-1,229230e-013
8,28	-1,271856e-013
8,31	-1,330641e-013
8,34	-1,376461e-013
8,38	-1,408523e-013
8,41	-1,438406e-013
8,44	-1,456318e-013
8,47	-1,442833e-013
8,50	-1,402219e-013
8,53	-1,354821e-013
8,56	-1,308381e-013
8,59	-1,259980e-013
8,63	-1,218518e-013
8,66	-1,204399e-013
8,69	-1,225485e-013
8,72	-1,268156e-013
8,75	-1,315481e-013
8,78	-1,361319e-013
8,81	-1,399905e-013
8,84	-1,415134e-013
8,88	-1,394686e-013
8,91	-1,351322e-013
8,94	-1,312895e-013
8,97	-1,288139e-013
9,00	-1,267746e-013
9,03	-1,256891e-013
9,06	-1,267727e-013
9,09	-1,292732e-013
9,13	-1,322933e-013
9,16	-1,364951e-013
9,19	-1,416069e-013
9,22	-1,451855e-013
9,25	-1,452238e-013
9,28	-1,420185e-013
9,31	-1,369665e-013
9,34	-1,317640e-013
9,38	-1,286606e-013
9,41	-1,285201e-013
9,44	-1,296967e-013
9,47	-1,314256e-013
9,50	-1,351774e-013
9,53	-1,412153e-013
9,56	-1,476021e-013
9,59	-1,523374e-013
9,63	-1,538011e-013
9,66	-1,503260e-013
9,69	-1,416979e-013
9,72	-1,315336e-013
9,75	-1,260941e-013
9,78	-1,279888e-013
9,81	-1,324445e-013
9,84	-1,331069e-013
9,88	-1,302135e-013
9,91	-1,292046e-013
9,94	-1,321176e-013
9,97	-1,349748e-013
10,00	-1,339678e-013
10,03	-1,303713e-013
10,06	-1,279111e-013
10,09	-1,272761e-013
10,13	-1,258368e-013
10,16	-1,229213e-013
10,19	-1,221963e-013
10,22	-1,273109e-013
10,25	-1,369289e-013
10,28	-1,451626e-013
10,31	-1,467145e-013
10,34	-1,403828e-013
10,38	-1,289345e-013
10,41	-1,184480e-013
10,44	-1,145629e-013
10,47	-1,170049e-013
10,50	-1,215893e-013
10,53	-1,262007e-013
10,56	-1,302151e-013
10,59	-1,318388e-013
10,63	-1,305097e-013
10,66	-1,286659e-013
10,69	-1,283265e-013
10,72	-1,289578e-013
10,75	-1,302092e-013
10,78	-1,331130e-013
10,81	-1,370221e-013
10,84	-1,388602e-013
10,88	-1,370926e-013
10,91	-1,334167e-013
10,94	-1,301336e-013
10,97	-1,284189e-013
11,00	-1,284587e-013
11,03	-1,297552e-013
11,06	-1,319176e-013
11,09	-1,352208e-013
11,13	-1,396732e-013
11,16	-1,441340e-013
11,19	-1,466717e-013
11,22	-1,453365e-013
11,25	-1,396615e-013
11,28	-1,319760e-013
11,31	-1,257792e-013
11,34	-1,231417e-013
11,38	-1,240984e-013
11,41	-1,264918e-013
11,44	-1,268302e-013
11,47	-1,224743e-013
11,50	-1,102289e-013
11,53	-8,417656e-014
11,56	-4,069036e-014
11,59	1,604696e-014
11,63	7,675830e-014
11,66	1,321894e-013
11,69	1,760469e-013
11,72	2,076203e-013
11,75	2,312918e-013
11,78	2,509614e-013
11,81	2,661169e-013
11,84	2,746159e-013
11,88	2,769653e-013
11,91	2,762461e-013
11,94	2,750027e-013
11,97	2,736218e-013
12,00	2,714011e-013
12,03	2,670953e-013
12,06	2,583005e-013
12,09	2,425556e-013
12,13	2,205467e-013
12,16	1,975272e-013
12,19	1,790663e-013
12,22	1,658797e-013
12,25	1,554800e-013
12,28	1,460714e-013
12,31	1,352729e-013
12,34	1,189016e-013
12,38	9,421231e-014
12,41	6,145034e-014
12,44	2,278546e-014
12,47	-1,717786e-014
12,50	-5,278601e-014
12,53	-8,118472e-014
12,56	-1,022168e-013
12,59	-1,156424e-013
12,63	-1,212531e-013
12,66	-1,204083e-013
12,69	-1,157620e-013
12,72	-1,102410e-013
12,75	-1,063815e-013
12,78	-1,048289e-013
12,81	-1,023498e-013
12,84	-9,233119e-014
12,88	-7,007607e-014
12,91	-3,852599e-014
12,94	-6,027020e-015
12,97	2,156730e-014
13,00	4,403494e-014
13,03	6,327943e-014
13,06	7,948756e-014
13,09	9,155034e-014
13,13	9,981041e-014
13,16	1,054426e-013
13,19	1,077231e-013
13,22	1,055083e-013
13,25	1,005176e-013
13,28	9,648417e-014
13,31	9,632392e-014
13,34	1,005194e-013
13,38	1,072893e-013
13,41	1,172464e-013
13,44	1,414468e-013
13,47	2,084073e-013
13,50	3,681285e-013
13,53	6,812771e-013
13,56	1,180878e-012
13,59	1,833749e-012
13,63	2,549291e-012
13,66	3,228516e-012
13,69	3,802068e-012
13,72	4,240754e-012
13,75	4,551869e-012
13,78	4,763470e-012
13,81	4,904241e-012
13,84	4,993664e-012
13,88	5,042944e-012
13,91	5,059578e-012
13,94	5,050653e-012
13,97	5,022574e-012
14,00	4,977550e-012
14,03	4,910115e-012
14,06	4,809768e-012
14,09	4,667548e-012
14,13	4,476825e-012
14,16	4,233525e-012
14,19	3,948531e-012
14,22	3,658840e-012
14,25	3,408032e-012
14,28	3,206138e-012
14,31	3,019319e-012
14,34	2,802810e-012
14,38	2,531869e-012
14,41	2,199836e-012
14,44	1,804903e-012
14,47	1,353956e-012
14,50	8,829062e-013
14,53	4,636582e-013
14,56	1,661547e-013
14,59	5,550662e-015
14,63	-5,829819e-014
14,66	-7,528176e-014
14,69	-7,472460e-014
14,72	-6,814191e-014
14,75	-6,204679e-014
14,78	-6,209611e-014
14,81	-6,848879e-014
14,84	-7,569566e-014
14,88	-7,941558e-014
14,91	-7,984543e-014
14,94	-7,919984e-014
14,97	-7,928802e-014
15,00	-8,036697e-014
15,03	-8,192808e-014
15,06	-8,412966e-014
15,09	-8,671191e-014
15,13	-8,816641e-014
15,16	-8,773902e-014
15,19	-8,667809e-014
15,22	-8,684224e-014
15,25	-8,903779e-014
15,28	-9,258937e-014
15,31	-9,606199e-014
15,34	-9,837584e-014
15,38	-9,839277e-014
15,41	-9,317393e-014
15,44	-7,580292e-014
15,47	-3,007637e-014
15,50	7,256929e-014
15,53	2,617375e-013
15,56	5,477202e-013
15,59	9,103855e-013
15,63	1,304912e-012
15,66	1,679702e-012
15,69	1,997186e-012
15,72	2,245450e-012
15,75	2,432566e-012
15,78	2,571692e-012
15,81	2,673211e-012
15,84	2,744479e-012
15,88	2,787222e-012
15,91	2,797192e-012
15,94	2,775359e-012
15,97	2,735402e-012
16,00	2,691410e-012
16,03	2,644065e-012
16,06	2,584166e-012
16,09	2,502254e-012
16,13	2,391290e-012
16,16	2,249381e-012
16,19	2,089048e-012
16,22	1,938078e-012
16,25	1,819283e-012
16,28	1,728905e-012
16,31	1,639990e-012
16,34	1,523985e-012
16,38	1,365261e-012
16,41	1,160571e-012
16,44	9,151882e-013
16,47	6,471752e-013
16,50	3,931351e-013
16,53	1,979253e-013
16,56	8,942402e-014
16,59	6,227292e-014
16,63	8,611308e-014
16,66	1,278150e-013
16,69	1,674414e-013
16,72	1,990569e-013
16,75	2,231030e-013
16,78	2,410978e-013
16,81	2,547685e-013
16,84	2,651907e-013
16,88	2,723915e-013
16,91	2,769445e-013
16,94	2,798123e-013
16,97	2,803910e-013
17,00	2,772955e-013
17,03	2,707508e-013
17,06	2,619992e-013
17,09	2,513080e-013
17,13	2,382859e-013
17,16	2,231454e-013
17,19	2,063437e-013
17,22	1,879703e-013
17,25	1,687243e-013
17,28	1,500819e-013
17,31	1,323926e-013
17,34	1,144511e-013
17,38	9,493154e-014
17,41	7,268080e-014
17,44	4,777935e-014
17,47	2,522979e-014
17,50	1,821739e-014
17,53	4,725575e-014
17,56	1,319754e-013
17,59	2,763961e-013
17,63	4,605420e-013
17,66	6,513417e-013
17,69	8,219736e-013
17,72	9,604266e-013
17,75	1,065926e-012
17,78	1,141887e-012
17,81	1,193125e-012
17,84	1,226846e-012
17,88	1,249366e-012
17,91	1,261592e-012
17,94	1,262361e-012
17,97	1,253753e-012
18,00	1,238907e-012
18,03	1,217871e-012
18,06	1,189151e-012
18,09	1,152200e-012
18,13	1,106320e-012
18,16	1,049720e-012
18,19	9,809893e-013
18,22	9,038629e-013
18,25	8,303389e-013
18,28	7,712744e-013
18,31	7,237729e-013
18,34	6,748884e-013
18,38	6,141128e-013
18,41	5,363705e-013
18,44	4,386580e-013
18,47	3,215902e-013
18,50	1,940373e-013
18,53	7,351494e-014
18,56	-2,033596e-014
18,59	-7,686585e-014
18,63	-1,009488e-013
18,66	-1,067555e-013
18,69	-1,057357e-013
18,72	-1,024548e-013
18,75	-9,850598e-014
18,78	-9,552114e-014
18,81	-9,411876e-014
18,84	-9,294208e-014
18,88	-9,102064e-014
18,91	-9,005644e-014
18,94	-9,201685e-014
18,97	-9,455080e-014
19,00	-9,309291e-014
19,03	-8,829087e-014
19,06	-8,481003e-014
19,09	-8,324177e-014
19,13	-8,081183e-014
19,16	-7,810756e-014
19,19	-7,780521e-014
19,22	-7,933266e-014
19,25	-7,962489e-014
19,28	-7,681658e-014
19,31	-7,177342e-014
19,34	-6,564625e-014
19,38	-5,133074e-014
19,41	7,380041e-015
19,44	2,317146e-013
19,47	9,400961e-013
19,50	2,739502e-012
19,53	6,327962e-012
19,56	1,184118e-011
19,59	1,835440e-011
19,63	2,444783e-011
19,66	2,929378e-011
19,69	3,289074e-011
19,72	3,553566e-011
19,75	3,746777e-011
19,78	3,884148e-011
19,81	3,975571e-011
19,84	4,026927e-011
19,88	4,044073e-011
19,91	4,035796e-011
19,94	4,010514e-011
19,97	3,970413e-011
20,00	3,911471e-011
20,03	3,829542e-011
20,06	3,722781e-011
20,09	3,585821e-011
20,13	3,406109e-011
20,16	3,180152e-011
20,19	2,940210e-011
20,22	2,742119e-011
20,25	2,608244e-011
20,28	2,501589e-011
20,31	2,366106e-011
20,34	2,172016e-011
20,38	1,917630e-011
20,41	1,609248e-011
20,44	1,258019e-011
20,47	8,933412e-012
20,50	5,610663e-012
20,53	3,014009e-012
20,56	1,313376e-012
20,59	4,131966e-013
20,63	4,254918e-014
20,66	-7,436350e-014
20,69	-1,035850e-013
20,72	-1,085321e-013
20,75	-1,059798e-013
20,78	-1,016626e-013
20,81	-9,923647e-014
20,84	-9,991844e-014
20,88	-1,032915e-013
20,91	-1,082893e-013
20,94	-1,124640e-013
20,97	-1,130041e-013
21,00	-1,098383e-013
21,03	-1,060840e-013
21,06	-1,048762e-013
21,09	-1,068911e-013
21,13	-1,116680e-013
21,16	-1,191902e-013
21,19	-1,276944e-013
21,22	-1,327225e-013
21,25	-1,313272e-013
21,28	-1,249566e-013
21,31	-1,171569e-013
21,34	-1,103256e-013
21,38	-1,049153e-013
21,41	-1,010787e-013
21,44	-9,930497e-014
21,47	-9,852105e-014
21,50	-9,695391e-014
21,53	-9,495026e-014
21,56	-9,303737e-014
21,59	-8,940713e-014
21,63	-8,240972e-014
21,66	-7,274330e-014
21,69	-6,211888e-014
21,72	-5,233938e-014
21,75	-4,564624e-014
21,78	-4,352377e-014
21,81	-4,516769e-014
21,84	-4,835309e-014
21,88	-5,146276e-014
21,91	-5,422800e-014
21,94	-5,621308e-014
21,97	-5,553538e-014
22,00	-5,175019e-014
22,03	-4,841964e-014
22,06	-4,904543e-014
22,09	-5,262657e-014
22,13	-5,582821e-014
22,16	-5,714639e-014
22,19	-5,756586e-014
22,22	-5,881453e-014
22,25	-6,135421e-014
22,28	-6,388403e-014
22,31	-6,567880e-014
22,34	-6,800557e-014
22,38	-7,195202e-014
22,41	-7,708832e-014
22,44	-8,286293e-014
22,47	-8,915020e-014
22,50	-9,561109e-014
22,53	-1,016276e-013
22,56	-1,067551e-013
22,59	-1,117581e-013
22,63	-1,182824e-013
22,66	-1,259146e-013
22,69	-1,314055e-013
22,72	-1,317954e-013
22,75	-1,264260e-013
22,78	-1,172450e-013
22,81	-1,084974e-013
22,84	-1,036071e-013
22,88	-1,024184e-013
22,91	-1,032433e-013
22,94	-1,060007e-013
22,97	-1,116280e-013
23,00	-1,192226e-013
23,03	-1,251300e-013
23,06	-1,255846e-013
23,09	-1,200983e-013
23,13	-1,120507e-013
23,16	-1,061933e-013
23,19	-1,047970e-013
23,22	-1,062949e-013
23,25	-1,075853e-013
23,28	-1,066207e-013
23,31	-1,043567e-013
23,34	-1,041909e-013
23,38	-1,073708e-013
23,41	-1,105331e-013
23,44	-1,100703e-013
23,47	-1,072707e-013
23,50	-1,062955e-013
23,53	-1,084671e-013
23,56	-1,112156e-013
23,59	-1,116568e-013
23,63	-1,093023e-013
23,66	-1,053104e-013
23,69	-1,005871e-013
23,72	-9,603937e-014
23,75	-9,331099e-014
23,78	-9,373044e-014
23,81	-9,781124e-014
23,84	-1,050302e-013
23,88	-1,126188e-013
23,91	-1,172487e-013
23,94	-1,188237e-013
23,97	-1,195775e-013
24,00	-1,203108e-013
24,03	-1,201456e-013
24,06	-1,184226e-013
24,09	-1,156516e-013
24,13	-1,131001e-013
24,16	-1,114303e-013
24,19	-1,100555e-013
24,22	-1,080518e-013
24,25	-1,059590e-013
24,28	-1,059520e-013
24,31	-1,086403e-013
24,34	-1,113657e-013
24,38	-1,114809e-013
24,41	-1,087606e-013
24,44	-1,042285e-013
24,47	-9,978532e-014
24,50	-9,815999e-014
24,53	-1,002083e-013
24,56	-1,038696e-013
24,59	-1,070925e-013
24,63	-1,086196e-013
24,66	-1,071663e-013
24,69	-1,041749e-013
24,72	-1,041019e-013
24,75	-1,083349e-013
24,78	-1,126164e-013
24,81	-1,124998e-013
24,84	-1,083616e-013
24,88	-1,038035e-013
24,91	-1,013617e-013
24,94	-1,015707e-013
24,97	-1,043849e-013
25,00	-1,090542e-013
25,03	-1,141340e-013
25,06	-1,191121e-013
25,09	-1,238245e-013
25,13	-1,266734e-013
25,16	-1,261776e-013
25,19	-1,227794e-013
25,22	-1,184112e-013
25,25	-1,156671e-013
25,28	-1,155283e-013
25,31	-1,157826e-013
25,34	-1,141865e-013
25,38	-1,115230e-013
25,41	-1,097347e-013
25,44	-1,100515e-013
25,47	-1,133278e-013
25,50	-1,185108e-013
25,53	-1,223662e-013
25,56	-1,234567e-013
25,59	-1,228530e-013
25,63	-1,206093e-013
25,66	-1,161868e-013
25,69	-1,112622e-013
25,72	-1,086192e-013
25,75	-1,090598e-013
25,78	-1,100681e-013
25,81	-1,083289e-013
25,84	-1,039744e-013
25,88	-9,937139e-014
25,91	-9,503733e-014
25,94	-9,087311e-014
25,97	-8,833165e-014
26,00	-8,798591e-014
26,03	-8,851658e-014
26,06	-8,940742e-014
26,09	-9,167789e-014
26,13	-9,624663e-014
26,16	-1,025517e-013
26,19	-1,081078e-013
26,22	-1,106522e-013
26,25	-1,107339e-013
26,28	-1,104491e-013
26,31	-1,107879e-013
26,34	-1,113025e-013
26,38	-1,116709e-013
26,41	-1,122638e-013
26,44	-1,125669e-013
26,47	-1,112706e-013
26,50	-1,085846e-013
26,53	-1,065425e-013
26,56	-1,066253e-013
26,59	-1,082821e-013
26,63	-1,096255e-013
26,66	-1,081942e-013
26,69	-1,021395e-013
26,72	-9,199342e-014
26,75	-8,059432e-014
26,78	-7,143926e-014
26,81	-6,708112e-014
26,84	-6,765884e-014
26,88	-7,061346e-014
26,91	-7,288672e-014
26,94	-7,356038e-014
26,97	-7,391468e-014
27,00	-7,564737e-014
27,03	-7,895008e-014
27,06	-8,157486e-014
27,09	-8,144361e-014
27,13	-7,957366e-014
27,16	-7,776438e-014
27,19	-7,549355e-014
27,22	-7,122556e-014
27,25	-6,475666e-014
27,28	-5,765389e-014
27,31	-5,132595e-014
27,34	-4,297586e-014
27,38	-2,456993e-014
27,41	1,667926e-014
27,44	1,199973e-013
27,47	4,344360e-013
27,50	1,384028e-012
27,53	3,812881e-012
27,56	8,782970e-012
27,59	1,676797e-011
27,63	2,683590e-011
27,66	3,700264e-011
27,69	4,560425e-011
27,72	5,210441e-011
27,75	5,677165e-011
27,78	6,007486e-011
27,81	6,239066e-011
27,84	6,395581e-011
27,88	6,490374e-011
27,91	6,532525e-011
27,94	6,531793e-011
27,97	6,498517e-011
28,00	6,438013e-011
28,03	6,347619e-011
28,06	6,222806e-011
28,09	6,062525e-011
28,13	5,862023e-011
28,16	5,604036e-011
28,19	5,276128e-011
28,22	4,910832e-011
28,25	4,584868e-011
28,28	4,346797e-011
28,31	4,161766e-011
28,34	3,948712e-011
28,38	3,650545e-011
28,41	3,255941e-011
28,44	2,774953e-011
28,47	2,217799e-011
28,50	1,611912e-011
28,53	1,029981e-011
28,56	5,646613e-012
28,59	2,639482e-012
28,63	1,088526e-012
28,66	4,691895e-013
28,69	3,004301e-013
28,72	2,913515e-013
28,75	3,163792e-013
28,78	3,398582e-013
28,81	3,587593e-013
28,84	3,754279e-013
28,88	3,891067e-013
28,91	3,969057e-013
28,94	3,972974e-013
28,97	3,909837e-013
29,00	3,803985e-013
29,03	3,693513e-013
29,06	3,608139e-013
29,09	3,548339e-013
29,13	3,487558e-013
29,16	3,381173e-013
29,19	3,190993e-013
29,22	2,926061e-013
29,25	2,649939e-013
29,28	2,424907e-013
29,31	2,252820e-013
29,34	2,083761e-013
29,38	1,867904e-013
29,41	1,589301e-013
29,44	1,261557e-013
29,47	9,068165e-014
29,50	5,607318e-014
29,53	3,066173e-014
29,56	2,731678e-014
29,59	5,526763e-014
29,63	1,113878e-013
29,66	1,818067e-013
29,69	2,517255e-013
29,72	3,110725e-013
29,75	3,538838e-013
29,78	3,793133e-013
29,81	3,932346e-013
29,84	4,037304e-013
29,88	4,138888e-013
29,91	4,212014e-013
29,94	4,233095e-013
29,97	4,212071e-013
30,00	4,168024e-013
30,03	4,102426e-013
30,06	4,003907e-013
30,09	3,867794e-013
30,13	3,704864e-013
30,16	3,526732e-013
30,19	3,333493e-013
30,22	3,128726e-013
30,25	2,926007e-013
30,28	2,724134e-013
30,31	2,499885e-013
30,34	2,240399e-013
30,38	1,957029e-013
30,41	1,654778e-013
30,44	1,314550e-013
30,47	9,142850e-014
30,50	4,562923e-014
30,53	-1,885827e-015
30,56	-4,437420e-014
30,59	-7,651768e-014
30,63	-9,708870e-014
30,66	-1,065855e-013
30,69	-1,059800e-013
30,72	-1,005892e-013
30,75	-9,917014e-014
30,78	-1,045384e-013
30,81	-1,105325e-013
30,84	-1,115817e-013
30,88	-1,096418e-013
30,91	-1,088373e-013
30,94	-1,089006e-013
30,97	-1,080013e-013
31,00	-1,073040e-013
31,03	-1,083479e-013
31,06	-1,097114e-013
31,09	-1,094087e-013
31,13	-1,076149e-013
31,16	-1,063066e-013
31,19	-1,076738e-013
31,22	-1,111670e-013
31,25	-1,129117e-013
31,28	-1,099244e-013
31,31	-1,026129e-013
31,34	-9,275389e-014
31,38	-8,019703e-014
31,41	-5,879267e-014
31,44	-6,615783e-015
31,47	1,414793e-013
31,50	5,379953e-013
31,53	1,446861e-012
31,56	3,193042e-012
31,59	5,959542e-012
31,63	9,427051e-012
31,66	1,270399e-011
31,69	1,501501e-011
31,72	1,637231e-011
31,75	1,725529e-011
31,78	1,796743e-011
31,81	1,854591e-011
31,84	1,895939e-011
31,88	1,919906e-011
31,91	1,928073e-011
31,94	1,923937e-011
31,97	1,911383e-011
32,00	1,891623e-011
32,03	1,862504e-011
32,06	1,822116e-011
32,09	1,771256e-011
32,13	1,709790e-011
32,16	1,632448e-011
32,19	1,535240e-011
32,22	1,428392e-011
32,25	1,331754e-011
32,28	1,251902e-011
32,31	1,178178e-011
32,34	1,103047e-011
32,38	1,026097e-011
32,41	9,393752e-012
32,44	8,285774e-012
32,47	6,865270e-012
32,50	5,189053e-012
32,53	3,449797e-012
32,56	1,930575e-012
32,59	8,559420e-013
32,63	2,594490e-013
32,66	6,797416e-015
32,69	-7,375195e-014
32,72	-9,402404e-014
32,75	-9,790691e-014
32,78	-9,659006e-014
32,81	-9,328557e-014
32,84	-9,029655e-014
32,88	-8,979116e-014
32,91	-9,193894e-014
32,94	-9,448466e-014
32,97	-9,534264e-014
33,00	-9,459749e-014
33,03	-9,437796e-014
33,06	-9,643476e-014
33,09	-9,909912e-014
33,13	-9,875927e-014
33,16	-9,571905e-014
33,19	-9,437403e-014
33,22	-9,639968e-014
33,25	-9,926179e-014
33,28	-1,010009e-013
33,31	-1,014546e-013
33,34	-1,006624e-013
33,38	-9,915242e-014
33,41	-9,839383e-014
33,44	-1,002226e-013
33,47	-1,048252e-013
33,50	-1,089407e-013
33,53	-1,082515e-013
33,56	-1,012620e-013
33,59	-9,002064e-014
33,63	-7,815970e-014
33,66	-6,774305e-014
33,69	-5,804971e-014
33,72	-4,868501e-014
33,75	-4,191865e-014
33,78	-3,944277e-014
33,81	-3,847182e-014
33,84	-3,503907e-014
33,88	-3,034132e-014
33,91	-2,831468e-014
33,94	-2,875225e-014
33,97	-2,911936e-014
34,00	-3,026122e-014
34,03	-3,477545e-014
34,06	-4,186970e-014
34,09	-4,814172e-014
34,13	-5,202386e-014
34,16	-5,405505e-014
34,19	-5,500906e-014
34,22	-5,586929e-014
34,25	-5,745737e-014
34,28	-5,961245e-014
34,31	-6,200639e-014
34,34	-6,471769e-014
34,38	-6,681554e-014
34,41	-6,708803e-014
34,44	-6,733021e-014
34,47	-7,137412e-014
34,50	-8,044993e-014
34,53	-9,243324e-014
34,56	-1,045537e-013
34,59	-1,142816e-013
34,63	-1,195358e-013
34,66	-1,202145e-013
34,69	-1,178678e-013
34,72	-1,135394e-013
34,75	-1,079889e-013
34,78	-1,024679e-013
34,81	-9,780526e-014
34,84	-9,490942e-014
34,88	-9,476339e-014
34,91	-9,622172e-014
34,94	-9,736468e-014
34,97	-9,897966e-014
35,00	-1,029469e-013
35,03	-1,089914e-013
35,06	-1,154925e-013
35,09	-1,203977e-013
35,13	-1,210452e-013
35,16	-1,169354e-013
35,19	-1,119337e-013
35,22	-1,104721e-013
35,25	-1,123515e-013
35,28	-1,139337e-013
35,31	-1,133738e-013
35,34	-1,115267e-013
35,38	-1,091905e-013
35,41	-1,062048e-013
35,44	-1,007530e-013
35,47	-8,635454e-014
35,50	-4,997504e-014
35,53	2,419641e-014
35,56	1,454236e-013
35,59	3,073539e-013
35,63	4,879286e-013
35,66	6,604611e-013
35,69	8,057060e-013
35,72	9,163575e-013
35,75	9,961117e-013
35,78	1,054852e-012
35,81	1,100205e-012
35,84	1,132861e-012
35,88	1,150831e-012
35,91	1,155634e-012
35,94	1,152801e-012
35,97	1,147255e-012
36,00	1,138518e-012
36,03	1,122343e-012
36,06	1,097315e-012
36,09	1,066185e-012
36,13	1,030836e-012
36,16	9,883321e-013
36,19	9,327141e-013
36,22	8,648880e-013
36,25	7,992563e-013
36,28	7,502366e-013
36,31	7,134005e-013
36,34	6,693630e-013
36,38	6,037976e-013
36,41	5,169901e-013
36,44	4,158958e-013
36,47	3,043169e-013
36,50	1,858796e-013
36,53	7,294683e-014
36,56	-1,588455e-014
36,59	-7,002188e-014
36,63	-9,588034e-014
36,66	-1,090708e-013
36,69	-1,191709e-013
36,72	-1,255687e-013
36,75	-1,256933e-013
36,78	-1,214596e-013
36,81	-1,164708e-013
36,84	-1,114846e-013
36,88	-1,063648e-013
36,91	-1,032474e-013
36,94	-1,044180e-013
36,97	-1,092389e-013
37,00	-1,146753e-013
37,03	-1,171647e-013
37,06	-1,140365e-013
37,09	-1,058550e-013
37,13	-9,746877e-014
37,16	-9,391967e-014
37,19	-9,567921e-014
37,22	-1,000060e-013
37,25	-1,045326e-013
37,28	-1,074938e-013
37,31	-1,077920e-013
37,34	-1,059408e-013
37,38	-1,033584e-013
37,41	-1,016222e-013
37,44	-1,016103e-013
37,47	-1,013894e-013
37,50	-9,625768e-014
37,53	-8,200995e-014
37,56	-5,785259e-014
37,59	-2,648851e-014
37,63	7,949414e-015
