Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
3,16	-1,463620e-013
3,19	-1,393567e-013
3,22	-1,143103e-013
3,25	-3,884530e-014
3,28	1,560218e-013
3,31	5,808371e-013
3,34	1,358996e-012
3,38	2,561922e-012
3,41	4,152783e-012
3,44	6,001707e-012
3,47	7,954282e-012
3,50	9,848446e-012
3,53	1,147730e-011
3,56	1,265436e-011
3,59	1,337865e-011
3,63	1,383837e-011
3,66	1,421344e-011
3,69	1,455842e-011
3,72	1,485760e-011
3,75	1,509271e-011
3,78	1,524816e-011
3,81	1,530428e-011
3,84	1,525439e-011
3,88	1,512417e-011
3,91	1,496032e-011
3,94	1,479564e-011
3,97	1,462550e-011
4,00	1,441309e-011
4,03	1,411397e-011
4,06	1,369517e-011
4,09	1,312863e-011
4,13	1,238303e-011
4,16	1,147157e-011
4,19	1,052475e-011
4,22	9,739575e-012
4,25	9,197624e-012
4,28	8,783775e-012
4,31	8,309183e-012
4,34	7,656590e-012
4,38	6,796363e-012
4,41	5,731803e-012
4,44	4,485981e-012
4,47	3,144326e-012
4,50	1,881292e-012
4,53	8,972174e-013
4,56	2,907329e-013
4,59	3,603073e-015
4,63	-1,000245e-013
4,66	-1,288316e-013
4,69	-1,342959e-013
4,72	-1,339876e-013
4,75	-1,340462e-013
4,78	-1,358646e-013
4,81	-1,375105e-013
4,84	-1,368730e-013
4,88	-1,341347e-013
4,91	-1,312873e-013
4,94	-1,301021e-013
4,97	-1,308234e-013
5,00	-1,323298e-013
5,03	-1,333539e-013
5,06	-1,335344e-013
5,09	-1,331388e-013
5,13	-1,320788e-013
5,16	-1,295814e-013
5,19	-1,254961e-013
5,22	-1,216023e-013
5,25	-1,199859e-013
5,28	-1,207987e-013
5,31	-1,228738e-013
5,34	-1,249903e-013
5,38	-1,262918e-013
5,41	-1,266798e-013
5,44	-1,263208e-013
5,47	-1,250657e-013
5,50	-1,228434e-013
5,53	-1,199458e-013
5,56	-1,171646e-013
5,59	-1,156334e-013
5,63	-1,158041e-013
5,66	-1,168728e-013
5,69	-1,174075e-013
5,72	-1,164468e-013
5,75	-1,145781e-013
5,78	-1,136075e-013
5,81	-1,143197e-013
5,84	-1,154915e-013
5,88	-1,159683e-013
5,91	-1,160377e-013
5,94	-1,159229e-013
5,97	-1,152964e-013
6,00	-1,146614e-013
6,03	-1,151705e-013
6,06	-1,169865e-013
6,09	-1,189313e-013
6,13	-1,197425e-013
6,16	-1,188744e-013
6,19	-1,168717e-013
6,22	-1,156525e-013
6,25	-1,168494e-013
6,28	-1,197669e-013
6,31	-1,223991e-013
6,34	-1,234412e-013
6,38	-1,227721e-013
6,41	-1,216362e-013
6,44	-1,215554e-013
6,47	-1,223037e-013
6,50	-1,225340e-013
6,53	-1,219649e-013
6,56	-1,209742e-013
6,59	-1,190045e-013
6,63	-1,158789e-013
6,66	-1,127780e-013
6,69	-1,103785e-013
6,72	-1,086972e-013
6,75	-1,081785e-013
6,78	-1,087166e-013
6,81	-1,092143e-013
6,84	-1,092573e-013
6,88	-1,096571e-013
6,91	-1,109072e-013
6,94	-1,121299e-013
6,97	-1,117325e-013
7,00	-1,093552e-013
7,03	-1,068797e-013
7,06	-1,063542e-013
7,09	-1,078916e-013
7,13	-1,102639e-013
7,16	-1,120622e-013
7,19	-1,127959e-013
7,22	-1,133635e-013
7,25	-1,140519e-013
7,28	-1,135729e-013
7,31	-1,117443e-013
7,34	-1,104533e-013
7,38	-1,108553e-013
7,41	-1,122414e-013
7,44	-1,136270e-013
7,47	-1,141907e-013
7,50	-1,131229e-013
7,53	-1,109034e-013
7,56	-1,095757e-013
7,59	-1,106104e-013
7,63	-1,133895e-013
7,66	-1,161722e-013
7,69	-1,178464e-013
7,72	-1,186487e-013
7,75	-1,190178e-013
7,78	-1,181323e-013
7,81	-1,152295e-013
7,84	-1,118818e-013
7,88	-1,104575e-013
7,91	-1,109771e-013
7,94	-1,118625e-013
7,97	-1,122945e-013
8,00	-1,123680e-013
8,03	-1,126277e-013
8,06	-1,132927e-013
8,09	-1,136733e-013
8,13	-1,134181e-013
8,16	-1,129516e-013
8,19	-1,123632e-013
8,22	-1,116121e-013
8,25	-1,110111e-013
8,28	-1,102018e-013
8,31	-1,087203e-013
8,34	-1,082705e-013
8,38	-1,111149e-013
8,41	-1,163534e-013
8,44	-1,212161e-013
8,47	-1,243624e-013
8,50	-1,250715e-013
8,53	-1,224230e-013
8,56	-1,174130e-013
8,59	-1,128154e-013
8,63	-1,106191e-013
8,66	-1,113348e-013
8,69	-1,141854e-013
8,72	-1,168955e-013
8,75	-1,171156e-013
8,78	-1,145271e-013
8,81	-1,107812e-013
8,84	-1,083723e-013
8,88	-1,092410e-013
8,91	-1,125383e-013
8,94	-1,147011e-013
8,97	-1,135707e-013
9,00	-1,111683e-013
9,03	-1,104393e-013
9,06	-1,110176e-013
9,09	-1,105531e-013
9,13	-1,083922e-013
9,16	-1,061825e-013
9,19	-1,058922e-013
9,22	-1,076163e-013
9,25	-1,094873e-013
9,28	-1,103735e-013
9,31	-1,115041e-013
9,34	-1,143195e-013
9,38	-1,179500e-013
9,41	-1,199955e-013
9,44	-1,193017e-013
9,47	-1,171423e-013
9,50	-1,155232e-013
9,53	-1,149833e-013
9,56	-1,144841e-013
9,59	-1,131437e-013
9,63	-1,115684e-013
9,66	-1,109854e-013
9,69	-1,116038e-013
9,72	-1,124340e-013
9,75	-1,124601e-013
9,78	-1,117859e-013
9,81	-1,114410e-013
9,84	-1,121389e-013
9,88	-1,133537e-013
9,91	-1,135764e-013
9,94	-1,118351e-013
9,97	-1,092240e-013
10,00	-1,080182e-013
10,03	-1,091503e-013
10,06	-1,120105e-013
10,09	-1,159005e-013
10,13	-1,197755e-013
10,16	-1,217979e-013
10,19	-1,209143e-013
10,22	-1,180737e-013
10,25	-1,148069e-013
10,28	-1,118132e-013
10,31	-1,097244e-013
10,34	-1,095934e-013
10,38	-1,116756e-013
10,41	-1,145160e-013
10,44	-1,160032e-013
10,47	-1,155671e-013
10,50	-1,147425e-013
10,53	-1,149841e-013
10,56	-1,159828e-013
10,59	-1,169532e-013
10,63	-1,179771e-013
10,66	-1,188787e-013
10,69	-1,186560e-013
10,72	-1,169455e-013
10,75	-1,147688e-013
10,78	-1,138451e-013
10,81	-1,151052e-013
10,84	-1,175292e-013
10,88	-1,192628e-013
10,91	-1,196375e-013
10,94	-1,190955e-013
10,97	-1,178237e-013
11,00	-1,158971e-013
11,03	-1,141808e-013
11,06	-1,137917e-013
11,09	-1,149441e-013
11,13	-1,166252e-013
11,16	-1,174337e-013
11,19	-1,168882e-013
11,22	-1,156572e-013
11,25	-1,148356e-013
11,28	-1,151517e-013
11,31	-1,161103e-013
11,34	-1,158830e-013
11,38	-1,117833e-013
11,41	-9,984673e-014
11,44	-7,502484e-014
11,47	-3,450480e-014
11,50	1,865222e-014
11,53	7,685204e-014
11,56	1,328002e-013
11,59	1,821728e-013
11,63	2,230576e-013
11,66	2,549229e-013
11,69	2,786743e-013
11,72	2,965120e-013
11,75	3,105957e-013
11,78	3,215815e-013
11,81	3,287607e-013
11,84	3,319823e-013
11,88	3,324232e-013
11,91	3,309869e-013
11,94	3,277053e-013
11,97	3,227962e-013
12,00	3,160781e-013
12,03	3,058241e-013
12,06	2,905349e-013
12,09	2,710134e-013
12,13	2,488283e-013
12,16	2,247108e-013
12,19	2,005512e-013
12,22	1,801607e-013
12,25	1,651781e-013
12,28	1,522415e-013
12,31	1,363227e-013
12,34	1,155010e-013
12,38	9,096502e-014
12,41	6,338001e-014
12,44	3,144024e-014
12,47	-5,252411e-015
12,50	-4,281757e-014
12,53	-7,426252e-014
12,56	-9,496649e-014
12,59	-1,057060e-013
12,63	-1,094744e-013
12,66	-1,083322e-013
12,69	-1,043253e-013
12,72	-9,922313e-014
12,75	-9,160157e-014
12,78	-7,646656e-014
12,81	-4,975484e-014
12,84	-1,368668e-014
12,88	2,354234e-014
12,91	5,427810e-014
12,94	7,672098e-014
12,97	9,352154e-014
13,00	1,066880e-013
13,03	1,154368e-013
13,06	1,190281e-013
13,09	1,197943e-013
13,13	1,215653e-013
13,16	1,254810e-013
13,19	1,288865e-013
13,22	1,289388e-013
13,25	1,262655e-013
13,28	1,240372e-013
13,31	1,252834e-013
13,34	1,351142e-013
13,38	1,686710e-013
13,41	2,585486e-013
13,44	4,514362e-013
13,47	7,860635e-013
13,50	1,262818e-012
13,53	1,832201e-012
13,56	2,415411e-012
13,59	2,940998e-012
13,63	3,369746e-012
13,66	3,694977e-012
13,69	3,930012e-012
13,72	4,095243e-012
